ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
76024332,AAPL,2017-03-02,2017-03-02T16:13:33Z,b'Price Moves vs Expected Moves (1-Day) in Most Active Products $VRX $MU $BAC $MRK $AAPL $FB $JPM $EEM $AMD $GDX $ABX',None,price move expect move day active product vrx bac mrk aapl jpm eem amd gdx abx,0.0
76024145,AAPL,2017-03-02,2017-03-02T16:12:42Z,b'$AAPL 15 min chart starting to hit bearish technical now. Let&#39;s see how far it can goes down today after a huge gain day yesterday.',None,aapl min chart start hit bearish technical let see go today huge gain day yesterday,1.0
76023971,AAPL,2017-03-02,2017-03-02T16:11:57Z,b'$AAPL ive been wrong before not often',None,ive wrong,-1.0
76023904,AAPL,2017-03-02,2017-03-02T16:11:39Z,b'$AAPL amazing',None,aapl amaze,0.0
76023878,AAPL,2017-03-02,2017-03-02T16:11:31Z,b'$AAPL Think a near term top is in for aapl....  Too many on the same side of the boat',None,aapl think term top aapl many side boat,0.0
76023596,AAPL,2017-03-02,2017-03-02T16:10:16Z,b'$AAPL another 200',None,aapl,0.0
76023497,AAPL,2017-03-02,2017-03-02T16:09:50Z,b'$AAPL Finally takes a breather. I opened up $141/142 credit spreads near the HOD yesterday at .22 so we are sitting pretty for now.',None,aapl take breather open credit spread hod yesterday sit,0.0
76023449,AAPL,2017-03-02,2017-03-02T16:09:38Z,b'$AAPL 140 Puts BUYING Activity expiring on 17th Mar# Vol 1875',None,aapl put buy activity expire mar vol,0.0
76023352,AAPL,2017-03-02,2017-03-02T16:09:12Z,b'$AAPL told ya - congrats everyone',Bearish,aapl tell congrats everyone,0.0
76023330,AAPL,2017-03-02,2017-03-02T16:09:10Z,b'$AAPL SS this morning like i said. $140.10. Going lower',Bearish,morning say go lower,0.0
76023329,AAPL,2017-03-02,2017-03-02T16:09:10Z,b'$AAPL down to 139 that&#39;s it ..',None,aapl,0.0
76023152,AAPL,2017-03-02,2017-03-02T16:08:16Z,b'$AAPL another at $3.85',None,aapl,0.0
76022968,AAPL,2017-03-02,2017-03-02T16:07:32Z,b'$VUZI could be a M&amp;A target for a company that&#39;s looking to take over $100B+ #AR (SmartGlasses) market like... $SNAP $GOOGL $AAPL $FB $MSFT',Bullish,vuzi amp target company look take smartglasses market snap googl aapl msft,0.0
76022499,AAPL,2017-03-02,2017-03-02T16:05:32Z,b'$AAPL the calm before the storm = soon to crash or rip higher',None,aapl calm storm crash rip higher,0.0
76022102,AAPL,2017-03-02,2017-03-02T16:03:39Z,b'$AAPL don&#39;t be scared# buy more bulls.',None,aapl don scar buy bull,0.0
76022037,AAPL,2017-03-02,2017-03-02T16:03:19Z,b'$AAPL bought another 100 at $3.95',None,bought,0.0
76021136,AAPL,2017-03-02,2017-03-02T15:59:19Z,b'$AAPL nice bear trap will close soon. Buy now or pay more later',Bullish,aapl nice bear trap buy pay later,0.0
76021011,AAPL,2017-03-02,2017-03-02T15:58:42Z,b'$AAPL Risk Reversal Trades 1#000 Times - More info: https://marketchameleon.com/Overview/AAPL/OptionChain/',None,aapl risk reversal trade info,0.0
76020922,AAPL,2017-03-02,2017-03-02T15:58:17Z,b'148 stocks making new 52 week highs this morning: $AAPL $FB $AMAT (9:57am CT)',None,stock make new week high morning aapl amat,0.0
76020569,AAPL,2017-03-02,2017-03-02T15:56:39Z,b'$AAPL about as flat as my pancakes this morning',None,flat pancake morning,0.0
76020518,AAPL,2017-03-02,2017-03-02T15:56:27Z,b'$AAPL I bought 100 shares @ $93. I&#39;m up 46%. Do I sell or hold? I was going to hold out till iPhone 8 comes out. But I don&#39;t know now.',None,buy share sell go hold till come don know,0.0
76020505,AAPL,2017-03-02,2017-03-02T15:56:23Z,b'BlackBerry: The Game Clock Is Ticking Down to Zero $BBRY $AAPL $SSNLF - http://investorplace.com/2017/03/blackberry-ltd-bbry-stock-game-clock/',Bearish,game clock tick bbry aapl ssnlf ltd bbry stock game clock,0.0
76020059,AAPL,2017-03-02,2017-03-02T15:54:17Z,b'$IWM Bears just being toyed and played with today.  $spy $aapl',Bullish,iwm bear toy play today spy aapl,0.0
76019875,AAPL,2017-03-02,2017-03-02T15:53:28Z,b'@ronwaldo yeah as a person who uses computers for WORK ryzen looks great - esp as we can&#39;t rely on $aapl to give us pro level comps  anymore',Bullish,yeah person use computer work ryzen look great esp rely aapl give pro level comp,1.0
76019263,AAPL,2017-03-02,2017-03-02T15:50:49Z,b'$AAPL looks like 42mm Space Grey w/Black Milanese Loop band# but that thing is in the way# can&#39;t be sure.',None,aapl look space grey black milanese loop band thing way sure,0.0
76018773,AAPL,2017-03-02,2017-03-02T15:48:46Z,b'@StockBookie yup same day of the post# got burned with some $AAPL but now holding some baba puts from yesterday. how about you?',None,day post get burn hold baba put yesterday,0.0
76018757,AAPL,2017-03-02,2017-03-02T15:48:39Z,b'$SPY Some Free Ways to Research a Company Before Buying Their Stock https://www.linkedin.com/pulse/some-free-ways-research-company-before-buying-stock-moadel-m-ed- $AAPL',None,spy free way research company buy stock free way research company buy stock moadel aapl,0.0
76018621,AAPL,2017-03-02,2017-03-02T15:48:01Z,b'$AAPL Is it time to sell Apple stock. I am new and still learning',None,aapl time sell apple stock new learning,0.0
76018122,AAPL,2017-03-02,2017-03-02T15:45:50Z,b'$AAPL dude&#39;s wearing an Apple Watch!',Bullish,aapl dude wear apple watch,0.0
76017911,AAPL,2017-03-02,2017-03-02T15:44:55Z,b'$AAPL hoping this smells a bit like distribution. Bought some 139p this week and next.',None,aapl hop smell bite like distribution buy week,0.0
76017580,AAPL,2017-03-02,2017-03-02T15:43:24Z,b'$AAPL SNAP sucking all the air out of the room...',None,aapl snap suck air room,0.0
76017281,AAPL,2017-03-02,2017-03-02T15:41:58Z,b'$AAPL bought another 100 at 4.05',Bullish,bought,0.0
76016948,AAPL,2017-03-02,2017-03-02T15:40:35Z,b'$AAPL Bought an April 21 Call Spread##140/145.',None,buy april call spread,0.0
76016610,AAPL,2017-03-02,2017-03-02T15:39:10Z,b'$SNAP $FB $twtr $aapl $goog $amzn @howardlindzon @stocktwits https://www.youtube.com/watch?v=qd_zs8AwoTQ Click for live SNAP IPO coverage lmao!',None,snap twtr aapl goog amzn awotq click live snap ipo coverage lmao,0.0
76016400,AAPL,2017-03-02,2017-03-02T15:38:13Z,b'$AMD $AAPL should make a budget media powerhouse with ryzen. they are perfect for video and audio production. I would build my rig around it',None,amd aapl make budget medium powerhouse ryzen perfect video audio production build rig,1.0
76016197,AAPL,2017-03-02,2017-03-02T15:37:19Z,b'Stocks to Keep Your Eyes on: http://bit.ly/2mJEkZz $AAPL $F',None,stock keep eye aapl,0.0
76016150,AAPL,2017-03-02,2017-03-02T15:37:06Z,b'$AAPL bought 100 at $4.05',Bullish,aapl buy,0.0
76016134,AAPL,2017-03-02,2017-03-02T15:37:02Z,b'$AAPL home depot 89 cents dividend buy buy',Bullish,aapl home depot cent dividend buy buy,0.0
76016120,AAPL,2017-03-02,2017-03-02T15:36:58Z,b'$AAPL so impatient for the pullback!!',None,aapl impatient pullback,0.0
76015522,AAPL,2017-03-02,2017-03-02T15:34:31Z,b'$AAPL Money will hide in AAPL. Long Common. Buffet Put in place.',Bullish,aapl money hide common buffet put place,0.0
76015412,AAPL,2017-03-02,2017-03-02T15:34:05Z,b'$AAPL Buffet bought at the lows $90 and release the news after it made huge run to keep pumping it up higher. I&#39;m waiting for the big drop.',None,aapl buffet buy low release news make huge run keep pump higher wait big drop,0.0
76013939,AAPL,2017-03-02,2017-03-02T15:27:07Z,b'$AAPL You missed the dip But this is just the beginning breakout in a super cycle 3rd in 10yrs Buy and hold PT180+',Bullish,aapl miss dip begin super cycle yr buy hold,-1.0
76013800,AAPL,2017-03-02,2017-03-02T15:26:33Z,b'$AAPL oh the infamous 140',None,infamous,0.0
76013181,AAPL,2017-03-02,2017-03-02T15:23:49Z,b'$AAPL weekly chart shows straight up 16 wks green...I stop buying after I see that price action. Scary after such huge gain so long...lol',None,aapl weekly chart show straight wks green stop buying see price action scary huge gain lol,1.0
76012981,AAPL,2017-03-02,2017-03-02T15:23:03Z,b'Durable Goods Orders FLAT-to-DOWN-----?\nStock price &#39;unhinged&#39;\n\n$MU $AMAT $csco $aapl $ibm $TXN  $ORCL  $intc $amd',None,durable good order flat nstock price unhinge amat csco aapl ibm txn orcl intc amd,1.0
76012305,AAPL,2017-03-02,2017-03-02T15:20:18Z,b'$AAPL sold the 200 at $4.10. profit so far $4#000',Bullish,aapl sell profit,0.0
76011969,AAPL,2017-03-02,2017-03-02T15:18:53Z,b'$AAPL break the ICE to 138 .. Insane market manipulation! So Far!',Bearish,break ice insane market manipulation,-1.0
76011866,AAPL,2017-03-02,2017-03-02T15:18:28Z,b'$AAPL running out of buyers at these highs',None,run buyer high,0.0
76011316,AAPL,2017-03-02,2017-03-02T15:16:04Z,b'$AAPL another 100 at $4.00',None,aapl,0.0
76011256,AAPL,2017-03-02,2017-03-02T15:15:50Z,b'$AAPL back over $140 soon and new HOD/ATH before close',Bullish,aapl new hod ath close,0.0
76010955,AAPL,2017-03-02,2017-03-02T15:14:31Z,b'$AAPL Above 139.5 trying hard.',None,try hard,0.0
76010770,AAPL,2017-03-02,2017-03-02T15:13:42Z,b'$AAPL this is not a pullback yet. wait for at least $138 before buying in.',None,aapl pullback wait least buying,0.0
76010760,AAPL,2017-03-02,2017-03-02T15:13:40Z,b'$AAPL great buying opportunity',Bullish,aapl great buying opportunity,1.0
76010689,AAPL,2017-03-02,2017-03-02T15:13:19Z,b'$AAPL Looks like its going to crash soon',None,aapl look go crash,0.0
76010431,AAPL,2017-03-02,2017-03-02T15:12:14Z,b'$AAPL needs a retraction to make new high- in puts',Bearish,aapl need retraction make new high put,0.0
76010324,AAPL,2017-03-02,2017-03-02T15:11:50Z,b'$AAPL bought another 100 at $4.00',Bullish,bought,0.0
76009706,AAPL,2017-03-02,2017-03-02T15:09:16Z,b'$AAPL If you bears only knew how stupid you sound you would never post. The second it stops screaming up# here come the cockroaches.',None,aapl bear know stupid sound post second stop scream come cockroach,0.0
76009531,AAPL,2017-03-02,2017-03-02T15:08:30Z,b'$AAPL where are the bulls at? buy more bulls',None,aapl bull buy bull,0.0
76009339,AAPL,2017-03-02,2017-03-02T15:07:48Z,b'This chop is ridiculous lol $SPY $GOOGL $AAPL $FB $AMZN',None,chop ridiculous lol spy googl aapl amzn,0.0
76009338,AAPL,2017-03-02,2017-03-02T15:07:48Z,b'$AMD sounds like the perfect chip for $aapl great video performance',None,amd sound perfect chip aapl great video performance,1.0
76008779,AAPL,2017-03-02,2017-03-02T15:05:34Z,b'$AAPL gapping down to 136 end of week imo',Bearish,aapl gap end week imo,0.0
76008652,AAPL,2017-03-02,2017-03-02T15:05:03Z,b'$AAPL Goor morning and good luck',None,aapl goor morning good luck,1.0
76008568,AAPL,2017-03-02,2017-03-02T15:04:38Z,b'$AAPL $88 billion in debt lol',Bearish,aapl debt lol,0.0
76008565,AAPL,2017-03-02,2017-03-02T15:04:36Z,b'$AAPL I mean 100',None,aapl mean,0.0
76008403,AAPL,2017-03-02,2017-03-02T15:04:01Z,b'$AAPL bought 200 contracts at $4.10',None,aapl buy contract,0.0
76008300,AAPL,2017-03-02,2017-03-02T15:03:34Z,b'$AAPL down day confirm below 139 quick dump!',None,aapl day confirm quick dump,0.0
76007661,AAPL,2017-03-02,2017-03-02T15:00:50Z,b'$AAPL that&#39;s what they all say',None,aapl say,0.0
76007519,AAPL,2017-03-02,2017-03-02T15:00:10Z,b'$AAPL Apple CEO Tim Cook predicts tons of revenue from &#39;future stuff I can&#39;t talk about&#39; https://www.yahoo.com/finance/news/apple-ceo-tim-cook-predicts-182742132.html',None,aapl apple ceo tim cook predict ton revenue future stuff talk ceo tim cook predict html,0.0
76007134,AAPL,2017-03-02,2017-03-02T14:58:35Z,b'$AAPL 112 new target',Bearish,new target,0.0
76007121,AAPL,2017-03-02,2017-03-02T14:58:31Z,b'$AAPL BTMFD ? ? ?',Bullish,aapl btmfd,0.0
76007084,AAPL,2017-03-02,2017-03-02T14:58:22Z,b'$AAPL bought 200 March 10 $136 calls at $4.05. actually# they just solder for $4.15. profit $2#000. I&#39;ll play these today',Bullish,aapl buy march call solder profit play today,0.0
76006972,AAPL,2017-03-02,2017-03-02T14:57:54Z,b'$AAPL mere manipulation by big shots....small investors will burn their hands',None,aapl manipulation big shot small investor burn hand,-1.0
76006867,AAPL,2017-03-02,2017-03-02T14:57:27Z,b'$AAPL Tug of war between bull &amp; bear! I think Bull wins...time will tell!',Bullish,aapl tug war bull amp bear think bull win time tell,1.0
76006855,AAPL,2017-03-02,2017-03-02T14:57:23Z,b'$AAPL 10% pullback in place',Bearish,aapl pullback place,0.0
76006342,AAPL,2017-03-02,2017-03-02T14:54:59Z,b'$AAPL waiting for the pullback to 139# offload puts and get back in the bull train. What a year for this stock!',None,wait pullback offload put get bull train year stock,0.0
76006317,AAPL,2017-03-02,2017-03-02T14:54:52Z,b'$AAPL',Bearish,aapl,0.0
76006251,AAPL,2017-03-02,2017-03-02T14:54:35Z,b'$AAPL 5% pullback coming',Bearish,aapl pullback come,0.0
76005295,AAPL,2017-03-02,2017-03-02T14:50:29Z,b'$AAPL even thought it is BUll time for PUT rest of the week.',Bearish,think bull time put rest week,0.0
76004962,AAPL,2017-03-02,2017-03-02T14:49:02Z,b'B/O on the table for $cy??  What&#39;s going on today# love the action!!!  More people realizing deals with $SSNLF and $AAPL ??  anyone??',None,table go today love action more people realize deal ssnlf anyone,0.0
76004890,AAPL,2017-03-02,2017-03-02T14:48:43Z,b'$AAPL if you want to buy# wait till it pulls back at least half of its gain from yesterday. Don&#39;t buy from yesterday&#39;s high....my 2 cents.:)',None,aapl want buy wait till pull least half gain yesterday don buy yesterday high cent,1.0
76004740,AAPL,2017-03-02,2017-03-02T14:48:11Z,b'$AAPL thx',None,aapl thx,0.0
76004700,AAPL,2017-03-02,2017-03-02T14:48:01Z,b'$AAPL RED to 138&#39;s PEOPLE Put are high! !!',Bearish,red people put high,0.0
76004166,AAPL,2017-03-02,2017-03-02T14:45:40Z,b'$AAPL buy the dips and wait for the rips (look at yesterday)',Bullish,aapl buy dip wait rip look yesterday,0.0
76004132,AAPL,2017-03-02,2017-03-02T14:45:28Z,b'$AAPL #Apple Reportedly Removing these Two Features from its Next Flagship iPhone Model - https://goo.gl/GxiuzC',None,aapl apple remove feature flagship iphone model,0.0
76003818,AAPL,2017-03-02,2017-03-02T14:44:12Z,b'$AAPL That&#39;s a bold plan# Cotton# Let&#39;s see if it pays off.',None,aapl bold plan cotton let see pay,0.0
76003742,AAPL,2017-03-02,2017-03-02T14:43:51Z,b'Why Apple May Have 1#000+ Engineers Working on AR $AAPL - http://investorplace.com/2017/03/apple-inc-aapl-1000-engineers-ar',None,apple have engineer work aapl inc aapl engineer,0.0
76003633,AAPL,2017-03-02,2017-03-02T14:43:21Z,b'$AAPL buy with all your money bulls. Pump this up!',None,aapl buy money bull pump,0.0
76003595,AAPL,2017-03-02,2017-03-02T14:43:11Z,b'$AAPL I was gonna sell @ 140# nah I&#39;ll wait ?',Bullish,aapl gonna sell nah wait,0.0
76003577,AAPL,2017-03-02,2017-03-02T14:43:05Z,b'$AAPL',None,aapl,0.0
76003473,AAPL,2017-03-02,2017-03-02T14:42:35Z,b'$AAPL who wants to buy after a huge run day yesterday?',None,aapl want buy huge run day yesterday,0.0
76003437,AAPL,2017-03-02,2017-03-02T14:42:27Z,b'$AAPL  #Apple CEO Raises Hope for the Release of an Upgraded Version MacBook Pro in 2017 - https://goo.gl/ISl5EV',None,aapl apple ceo raise hope release upgraded version macbook,0.0
76002802,AAPL,2017-03-02,2017-03-02T14:39:46Z,b'$AAPL Flat from yesterday# just watching. Free riding.',None,flat yesterday watch free riding,0.0
76002776,AAPL,2017-03-02,2017-03-02T14:39:38Z,b'$SNAP acquiring $AAPL in a rare 3-way deal with $FB',None,snap acquire aapl rare way deal,0.0
76002653,AAPL,2017-03-02,2017-03-02T14:39:01Z,b'$AAPL struggling to get too far away from that big $140 number',None,aapl struggle get big number,0.0
76002520,AAPL,2017-03-02,2017-03-02T14:38:24Z,b'$AAPL Wins Patent For In-Display Fingerprint Sensor http://www.valuewalk.com/2017/03/iphone-8-patent-fingerprint-sensor/',None,aapl win patent display fingerprint sensor patent fingerprint sensor,1.0
76002505,AAPL,2017-03-02,2017-03-02T14:38:21Z,b'$AAPL probably pulling back to $138.80 today from the looks of it and other tech stocks.',None,aapl pull today look tech stock,0.0
76002214,AAPL,2017-03-02,2017-03-02T14:36:52Z,b'$AAPL The huge wall at $140 was broken within the first min of trade. Optimism at its max!',Bullish,huge wall break first min trade optimism max,-1.0
76002082,AAPL,2017-03-02,2017-03-02T14:36:20Z,b'$AAPL was that a 1.2 million share ($156 million) sale yesterday?',None,aapl share sale yesterday,0.0
76001969,AAPL,2017-03-02,2017-03-02T14:35:41Z,b'$AAPL nice ... another Green Day ... hope we can repeat yesterday (LOL)',Bullish,aapl nice green day hope repeat yesterday lol,0.0
76001810,AAPL,2017-03-02,2017-03-02T14:34:55Z,b'$AAPL Been at a 90 RSI almost for a month. Pretty crazy.',None,be rsi month pretty crazy,0.0
76001779,AAPL,2017-03-02,2017-03-02T14:34:46Z,b'atta boy $AAPL you go go go!',Bullish,atta boy aapl,0.0
76001657,AAPL,2017-03-02,2017-03-02T14:34:12Z,b'$AAPL one bad news and it will crumble this fort built in last 4 weeks',None,bad news crumble fort build last week,-1.0
76000217,AAPL,2017-03-02,2017-03-02T14:26:26Z,b'$AAPL most tech stock looking weak today. AMD n NVDA drop big pre-market already...sell day?',None,aapl tech stock look weak today amd drop big pre market sell day,-1.0
76000004,AAPL,2017-03-02,2017-03-02T14:25:15Z,b'$AAPL Sell-off waiting on the opening',None,sell wait open,0.0
75999490,AAPL,2017-03-02,2017-03-02T14:22:00Z,b'$AAPL ...Frankfort AAPL up 1.02      Euros',None,aapl frankfort aapl euro,0.0
75999278,AAPL,2017-03-02,2017-03-02T14:20:43Z,b'$AAPL great run.. time for a breather on this dog w/ fleas',Bearish,great run time breather dog flea,1.0
75999034,AAPL,2017-03-02,2017-03-02T14:19:05Z,b'$AAPL 733bil; $GOOGL 592bil; $AMZN 407bil; $FB 397bil;  Market wants to tag whole # 1trillion for GOOGL &amp; AAPL# $500bil for AMZN &amp; FB?',None,aapl bil googl bil amzn bil bil market want tag whole googl amp aapl bil amzn amp,0.0
75998697,AAPL,2017-03-02,2017-03-02T14:16:46Z,b'$AAPL should get to $141 today',Bullish,aapl get today,0.0
75998138,AAPL,2017-03-02,2017-03-02T14:13:20Z,b'$AAPL I think 143 has to occur before 145...buy I am still drunk# I could be wrong at the moment',Bullish,aapl think buy drunk wrong moment,-1.0
75997770,AAPL,2017-03-02,2017-03-02T14:11:09Z,b'$AAPL amen brother.',None,aapl amen brother,0.0
75997392,AAPL,2017-03-02,2017-03-02T14:08:27Z,b'$AAPL http://images.apple.com/media/us/ios/2017/cdf6964f_5da5_4258_a8eb_6b1bb67a8dd5/home/films/featured/ios-home-featured-cc-us-20170222_1280x720h.mp4',None,aapl com medium ios cdf home film feature io home feature,0.0
75997139,AAPL,2017-03-02,2017-03-02T14:06:32Z,b'No he didn&#39;t# Paul mentioned #PokemonGo &amp; $SNAP# $VUZI has the best SmartGlasses out there ;) $AAPL $FB $GOOGL $MSFT http://armdevices.net/2017/03/02/vuzix-blade-ar3000-the-coolest-augmented-smart-glasses-yet-with-see-through-waveguide-technology/?utm_source=dlvr.it&amp;utm_medium=twitter',Bullish,didn paul mention pokemongo amp snap vuzi best smartglasses aapl googl msft blade coolest augment smart glass see waveguide technology utm source dlvr amp utm medium twitter,1.0
75997127,AAPL,2017-03-02,2017-03-02T14:06:26Z,b'$AAPL Any dip won&#39;t last too long. Hang on to your commons.',Bullish,dip win last long hang common,1.0
75996629,AAPL,2017-03-02,2017-03-02T14:02:56Z,b'$AAPL call or put ?',None,call put,0.0
75996526,AAPL,2017-03-02,2017-03-02T14:02:12Z,b'Yes it is time to hedge $AAPL sell calls. $145 june',None,yes time hedge sell call june,0.0
75996345,AAPL,2017-03-02,2017-03-02T14:00:54Z,b'$AAPL  https://www.investing.com/equities/johnson-johnson?cid=22250  $JNJ berlin',None,aapl johnson cid jnj berlin,0.0
75996277,AAPL,2017-03-02,2017-03-02T14:00:28Z,b'$AAPL 139.99. Buy some more shares Buffy',None,aapl buy share buffy,0.0
75996244,AAPL,2017-03-02,2017-03-02T14:00:13Z,b'$AAPL AAPL up .96 in Frankfort     .96 Euros',None,aapl aapl frankfort euro,0.0
75996218,AAPL,2017-03-02,2017-03-02T14:00:01Z,b'$AAPL $JNJ Germany has been making new highs since last week.  It is only 1 of 2 AAA stocks. Leader of XLV aftter 6 month consolidation.',Bullish,aapl jnj germany make new high last week aaa stock leader xlv month consolidation,0.0
75996161,AAPL,2017-03-02,2017-03-02T13:59:35Z,b'$AAPL ima a genius!',None,aapl ima genius,0.0
75995501,AAPL,2017-03-02,2017-03-02T13:54:18Z,b'$AAPL FUND fund manager George ( Apple bull) says now is not the time to enter',None,aapl fund fund manager george apple bull say time enter,0.0
75995280,AAPL,2017-03-02,2017-03-02T13:52:33Z,b'$AAPL slim is a fake bear he doesn&#39;t actually short',None,aapl slim fake bear doesn short,0.0
75995187,AAPL,2017-03-02,2017-03-02T13:51:59Z,b'$AAPL breather',Bearish,aapl breather,0.0
75995033,AAPL,2017-03-02,2017-03-02T13:50:39Z,b'$AAPL $SPY ATH&#39;s for days',None,aapl spy ath day,0.0
75994929,AAPL,2017-03-02,2017-03-02T13:49:47Z,b'$AAPL WSVET - 135# 137# 138. Give it a rest. Market is just beginning. Minor pullbacks possible and minimal# but major uptrend definite.',None,aapl wsvet give rest market begin minor pullback possible minimal major uptrend definite,0.0
75994464,AAPL,2017-03-02,2017-03-02T13:46:14Z,b'$AAPL $SPY   Was there seriously video adds with volume yesterday on stocktwits?? thats a deal breaker straight to twitter',None,aapl spy be video add volume yesterday stocktwits thats deal breaker twitter,0.0
75993272,AAPL,2017-03-02,2017-03-02T13:36:04Z,b'$AAPL At 170# the p/e is only 20. Own the common!',Bullish,own common,0.0
75993075,AAPL,2017-03-02,2017-03-02T13:34:44Z,b'$XLK $AAPL $FB Technical Analysis Video to Prepare for Today #business #trading #finance #wallstreet #investing #stocktrading',None,xlk technical analysis video prepare today business trading finance wallstreet invest stocktrading,0.0
75992651,AAPL,2017-03-02,2017-03-02T13:31:15Z,b'$AAPL nice pop. I think this one will fly much higher this year.',Bullish,aapl nice pop think fly higher year,0.0
75992335,AAPL,2017-03-02,2017-03-02T13:28:28Z,b'$AAPL David Einhorn&#39;s Greenlight Capital - Case for Apple under Trump Presidency! https://investoralmanac.com/2017/01/17/greenlight-capital-4q16-letter-positioning-for-trump-presidency/',Bullish,aapl david einhorn greenlight capital case apple trump presidency capital letter position trump presidency,0.0
75991807,AAPL,2017-03-02,2017-03-02T13:23:24Z,b'$QCOM: Still Too Cheap | $AAPL $INTC  | https://goo.gl/Tzz2h0',None,qcom cheap aapl intc,0.0
75991503,AAPL,2017-03-02,2017-03-02T13:20:20Z,b'$AAPL profit taking zone on OPEN dump to 138 below',Bearish,aapl profit take open dump,0.0
75991231,AAPL,2017-03-02,2017-03-02T13:17:57Z,b'$AAPL soon 155 $ apple',Bullish,apple,0.0
75990862,AAPL,2017-03-02,2017-03-02T13:14:13Z,b'$AAPL Kernan bashing guest because he wasn&#39;t &quot;all in&quot; the markets run up but I clearly remember Kernan bashing AAPL when it was low 90&#39;s.',None,aapl kernan bash guest wasn quot quot market run remember kernan bashing low,0.0
75990728,AAPL,2017-03-02,2017-03-02T13:12:45Z,b'$AAPL bear hunting the feed. Slim pickings these days!',Bullish,aapl bear hunt feed slim picking day,0.0
75990702,AAPL,2017-03-02,2017-03-02T13:12:31Z,b'$AAPL stop acting like you shorts know what you are taking about ... you guys are just as clueless as the Bulls ...',None,stop act short know take guy clueless bull,0.0
75990666,AAPL,2017-03-02,2017-03-02T13:11:59Z,b'$AAPL oh know all see all# let&#39;s see your short sell oh brave one!',None,aapl know see let see short sell brave,0.0
75990486,AAPL,2017-03-02,2017-03-02T13:09:54Z,b'$AAPL they will consistently buyback# more on dips. Better buyback here than at 200! Every share repurchased claws back div payment forever',None,buyback dip buyback share repurchase claw div payment forever,0.0
75990446,AAPL,2017-03-02,2017-03-02T13:09:31Z,b'$AAPL Up in Germany...$142 here we come!\nhttps://www.bloomberg.com/quote/APC:GR',Bullish,germany come,0.0
75990314,AAPL,2017-03-02,2017-03-02T13:08:01Z,b'$AAPL dump 138 too fast to quick on OPEN !!!',Bearish,aapl dump quick open,0.0
75990154,AAPL,2017-03-02,2017-03-02T13:06:11Z,b'Top Buy Stocks: $AAL# $AAPL# $BAC# $F# $IBN# $PHM  http://www.stoxline.com/quote.php?symbol=aal',None,top buy stock aal aapl bac ibn phm php symbol aal,0.0
75989954,AAPL,2017-03-02,2017-03-02T13:03:59Z,b'$AAPL epic run! Too high too fast? I&#39;m thinking buybacks stop# for now and focus will be divvy increases. Bullish to $175-$200 EOY',Bullish,aapl epic run high thinking buyback stop focus divvy increase bullish eoy,0.0
75989900,AAPL,2017-03-02,2017-03-02T13:03:25Z,b'$AAPL $140 pre-market',None,pre market,0.0
75989215,AAPL,2017-03-02,2017-03-02T12:54:03Z,b'$AAPL futures look subdued# perhaps lack of policy details having MM rethink buying.',None,aapl future look subdue lack policy detail rethink buy,-1.0
75989122,AAPL,2017-03-02,2017-03-02T12:52:38Z,b'$AAPL $ROST $DAR $FRED $DE $ILG $APC $CTL $P $KKR 139 weekly put should work 137 !!!!!',None,aapl rost dar fred ilg apc ctl kkr weekly put work,0.0
75989046,AAPL,2017-03-02,2017-03-02T12:51:46Z,b'$AAPL Samsung need to make case here',None,aapl samsung need make case,0.0
75988871,AAPL,2017-03-02,2017-03-02T12:49:01Z,b'$AAPL Market settling guys. Just chill :)',Bullish,aapl market settle guy chill,0.0
75988720,AAPL,2017-03-02,2017-03-02T12:46:55Z,b'$AAPL where is the answer $AAPL ? Phone on fire https://youtu.be/U5jEabeL3Ds',Bearish,aapl answer phone fire,0.0
75988523,AAPL,2017-03-02,2017-03-02T12:44:02Z,b'$AAPL fat big pig slaughter time# threat to non apple ? prods.',Bearish,aapl fat big pig slaughter time threat non apple prod,-1.0
75988464,AAPL,2017-03-02,2017-03-02T12:43:09Z,b'Unusual Options Activity - 03.01.17 - $AAPL $ROST $DAR $FRED $DE $ILG $APC $CTL $P $KKR',None,unusual option activity aapl rost dar fred ilg apc ctl kkr,0.0
75988265,AAPL,2017-03-02,2017-03-02T12:40:03Z,b'$AAPL American president started day trading heard he made bill after election b4 was in debt',None,aapl american president start day trading heard make bill election debt,0.0
75988099,AAPL,2017-03-02,2017-03-02T12:37:38Z,b'$SPY $IJH $IWM $XLF $iYT $QQQ $DJIA $AAPL Trump the Dominator!',None,spy ijh iwm xlf iyt qqq djia aapl trump dominator,0.0
75987913,AAPL,2017-03-02,2017-03-02T12:34:20Z,b'@kaboom555 $AAPL time to break down which will drag down $SPY',Bearish,aapl time break drag spy,-1.0
75987865,AAPL,2017-03-02,2017-03-02T12:33:30Z,b'$SPY $IJH $IWM $XLF $iYT $QQQ $DJIA $AAPL Pump Pump Pump Pump Pump. Pumper in chief doing his job to suck in retail.',Bullish,spy ijh iwm xlf iyt qqq djia aapl pump pump pump pump pump pumper chief job suck retail,0.0
75987572,AAPL,2017-03-02,2017-03-02T12:28:14Z,b'$AAPL iPhone SE Stock Back to AAPL https://www.google.com/amp/investorplace.com/2017/03/apple-rumors-iphone-se-target-aapl/amp/',Bearish,aapl iphone stock aapl com apple rumor iphone target aapl amp,0.0
