ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
78572386,AAPL,2017-03-28,2017-03-28T15:16:42Z,b'$CLF $ES_F $AAPL $SPY  Just sold my dow paper for +100. Suspect cash spooz fails here at 2352 ish',None,clf aapl spy sell dow paper suspect cash spooz fail ish,-1
78572323,AAPL,2017-03-28,2017-03-28T15:16:22Z,b'$AAPL HMM still has jice left not sure its enogh to brak 42.80',None,aapl hmm jice leave sure enogh brak,0
78572316,AAPL,2017-03-28,2017-03-28T15:16:21Z,b'@cookin_with_gazzzz   Where is your head today?  $AAPL is rocketing and you are in $NUGT.   Love yourself more please',None,head today rocket nugt love please,0
78572293,AAPL,2017-03-28,2017-03-28T15:16:12Z,b'Perfect range mgt here: this wk&#39;s 8Iron condors: 8/8wins for members no delta&gt;.18. $SPX $RUT $SPY $QQQ $IWM $AAPL $GOOGL &amp; $FB',None,perfect range mgt iron condor win member delta spx rut spy qqq iwm aapl googl amp,1
78572214,AAPL,2017-03-28,2017-03-28T15:15:49Z,b'$AAPL BOOM.',None,aapl boom,1
78572199,AAPL,2017-03-28,2017-03-28T15:15:44Z,b'$AAPL $141 calls from yesterday and this morning killing it. Avg cost $1.10 now at $1.68',Bullish,aapl call yesterday morning kill avg cost,0
78572157,AAPL,2017-03-28,2017-03-28T15:15:30Z,b'Market got me feeling like ric flair today wooooooooooooo $AAPL $BIDU $SPY',None,market get feel ric flair today wooooooooooooo aapl bidu spy,0
78572095,AAPL,2017-03-28,2017-03-28T15:15:12Z,b'$AAPL Well# we got 1% up so far...can we do 2%? Go baby!',Bullish,get baby,0
78572078,AAPL,2017-03-28,2017-03-28T15:15:08Z,b'$AAPL March 31st $144 Calls seeing some sweeper flow now - 1#376 Calls trade at $0.14',Bullish,march call see sweeper flow call trade,0
78572062,AAPL,2017-03-28,2017-03-28T15:15:00Z,b'$AAPL That is why you OWN it.',Bullish,aapl own,0
78572039,AAPL,2017-03-28,2017-03-28T15:14:55Z,b'$AAPL just like I said yesterday; I don&#39;t make this stuff up',None,aapl say yesterday don make stuff,0
78572031,AAPL,2017-03-28,2017-03-28T15:14:50Z,b'$AAPL if you short this you will be burned. This is going to 145 soon',None,aapl short burn go,0
78571923,AAPL,2017-03-28,2017-03-28T15:14:19Z,b'$AAPL Squish',Bullish,aapl squish,0
78571921,AAPL,2017-03-28,2017-03-28T15:14:19Z,b'@Beast_Of_Caerbannog $AAPL punching $144 soon.  Keep a smile on your face!',None,aapl punch keep smile face,0
78571916,AAPL,2017-03-28,2017-03-28T15:14:17Z,b'$AAPL Over 142.50 will squeeze more imo',Bullish,aapl squeeze imo,0
78571830,AAPL,2017-03-28,2017-03-28T15:13:52Z,b'$AAPL apple looks like it&#39;s about to fly!',Bullish,apple look fly,0
78571797,AAPL,2017-03-28,2017-03-28T15:13:43Z,b'Smoke to this market cuzz ??? on Crip $AAPL $SPY $BIDU $BAC OG kush for everybody',None,smoke market cuzz crip aapl spy bidu bac kush everybody,0
78571785,AAPL,2017-03-28,2017-03-28T15:13:38Z,b'$AAPL going into squeeze',Bullish,aapl go squeeze,0
78571765,AAPL,2017-03-28,2017-03-28T15:13:31Z,b'$AAPL where is MOSHE ?',Bullish,aapl moshe,0
78571619,AAPL,2017-03-28,2017-03-28T15:12:51Z,b'$AAPL Yawn',Bearish,aapl yawn,0
78571484,AAPL,2017-03-28,2017-03-28T15:12:14Z,b'$AAPL sold the final 100 June $120s at 22.75. feels good to pull a million of the tables at a good profit after having to avg down so much.',Bullish,sell final june feel good pull table good profit avg much,1
78571447,AAPL,2017-03-28,2017-03-28T15:12:03Z,b'$AAPL BS',None,aapl,0
78571390,AAPL,2017-03-28,2017-03-28T15:11:43Z,b'$AAPL Added a little .50 ago....long term hold',Bullish,aapl add little long term hold,0
78571293,AAPL,2017-03-28,2017-03-28T15:11:09Z,b'$AAPL STC Mar31 141 Calls @1.59 +.66',None,aapl stc mar call,0
78571285,AAPL,2017-03-28,2017-03-28T15:11:07Z,b'$AAPL 50 million more to squeeze.',Bullish,squeeze,0
78571212,AAPL,2017-03-28,2017-03-28T15:10:47Z,b'$AAPL http://www.investors.com/market-trend/stock-market-today/stocks-mixed-as-dow-holds-narrow-gains-will-apple-score-new-record-high/?src=A00220A',Bullish,aapl trend stock market today stock mix dow hold narrow gain apple score new record high src,1
78571167,AAPL,2017-03-28,2017-03-28T15:10:32Z,b'$AAPL Thanks for no running man# LOL  $AAPL 144.99 today okay?',None,aapl thanks run man lol aapl today okay,0
78571140,AAPL,2017-03-28,2017-03-28T15:10:25Z,b'@OptionsDayTrader77 sold my 4/7 141c $AAPL for 55% and 4/13 142c for 25%. Great job Steve!',None,sell great job steve,1
78571134,AAPL,2017-03-28,2017-03-28T15:10:23Z,b'$AAPL She&#39;s on fire here with an upgrade# $SPY likes it and so do the $QQQ as I said: &quot;Over 131.20 and we rock higher!&quot; Very Greasy Action!',None,fire upgrade spy like qqq say quot rock higher quot greasy action,0
78570959,AAPL,2017-03-28,2017-03-28T15:09:35Z,b'$aapl ????? smoke to that nephew',None,aapl smoke nephew,0
78570952,AAPL,2017-03-28,2017-03-28T15:09:33Z,b'Short $AAPL @ 142.31',None,short aapl,0
78570781,AAPL,2017-03-28,2017-03-28T15:08:48Z,b'$AAPL GREEN APPLES',Bullish,aapl green apple,0
78570755,AAPL,2017-03-28,2017-03-28T15:08:43Z,b'$AAPL http://www.cnbc.com/2017/03/27/apple-iphone-super-cycle-bigger-than-expected-jpmorgan.html',None,iphone super cycle bigger expect jpmorgan html,0
78570743,AAPL,2017-03-28,2017-03-28T15:08:39Z,b'$AAPL run..run..as fast as u can# Mr ? man! ??????',Bullish,aapl run run man,0
78570678,AAPL,2017-03-28,2017-03-28T15:08:18Z,b'$aapl strong today up 1.30$',Bullish,aapl strong today,1
78570663,AAPL,2017-03-28,2017-03-28T15:08:13Z,b'$AAPL just sold for 25% gain! Well done folks!!!???',None,aapl sell do folk,0
78570603,AAPL,2017-03-28,2017-03-28T15:07:58Z,b'$AAPL sold another 100 at $22.60',None,sell,0
78570345,AAPL,2017-03-28,2017-03-28T15:06:44Z,b'$AAPL WS crackheads at their finest today# BUY!  $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl crackheads finest today buy,0
78570341,AAPL,2017-03-28,2017-03-28T15:06:42Z,b'$AAPL $142 broken without even stopping',Bullish,broken stop,-1
78570200,AAPL,2017-03-28,2017-03-28T15:06:12Z,b'$AAPL Beast mode. End of Quarter window dressing is being kind to AAPL stock# as expected.',None,aapl beast mode end quarter window dress kind aapl stock expect,0
78570180,AAPL,2017-03-28,2017-03-28T15:06:08Z,b'$AAPL Holy freakin moly look at that little monkey run',Bullish,aapl holy freakin moly look little monkey run,0
78570145,AAPL,2017-03-28,2017-03-28T15:05:59Z,b'$AAPL sold 200 of my June 17 $120 calls at $20.40. made good money# but more importantly# pulled $450#000 of the table',Bullish,aapl sell june call make good money pull table,1
78570117,AAPL,2017-03-28,2017-03-28T15:05:50Z,b'$AAPL 142.50 DO IT',Bullish,aapl,0
78569984,AAPL,2017-03-28,2017-03-28T15:05:13Z,b'$AAPL Gettin&#39; kinda BOOMY...',None,aapl gettin kinda boomy,0
78569963,AAPL,2017-03-28,2017-03-28T15:05:07Z,b'$AAPL Right to Left please.  Running the wrong way',None,right left please run wrong way,-1
78569935,AAPL,2017-03-28,2017-03-28T15:04:59Z,b'Economy always wins... Consumer Confid  nearing exhaustion $djia $djt $oil $rut $compq $qqq $spx $aapl $mu $amzn $amat',None,economy win consumer confid near exhaustion djia djt oil rut compq qqq spx aapl amzn amat,1
78569865,AAPL,2017-03-28,2017-03-28T15:04:36Z,b'$AAPL There is short opp going into tmrw before close...but for now PUMP! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl short opp go tmrw pump,0
78569837,AAPL,2017-03-28,2017-03-28T15:04:25Z,b'$AAPL here we go... up up and away.  Still the cheapest tech play',Bullish,cheapest tech play,0
78569683,AAPL,2017-03-28,2017-03-28T15:03:41Z,b'$AAPL ????????ATH',Bullish,aapl ath,0
78569594,AAPL,2017-03-28,2017-03-28T15:03:14Z,b'Lumentum: Jefferies Ups 3-D Sensing View; Oclaro \x91Not For Sale\x92 - Barron&#39;s $AAPL $LITE $IIVI http://www.barrons.com/articles/BL-TB-54463',None,lumentum jefferies up sense view sale barron aapl lite iivi,0
78569566,AAPL,2017-03-28,2017-03-28T15:03:03Z,b'$AAPL Its coming for you and your family.  $$$$ $AAPL $150 160 170 180 and then 200. Skipping $190 LOL',None,aapl come family aapl skip lol,0
78569412,AAPL,2017-03-28,2017-03-28T15:02:16Z,b'$AAPL left so much $$$ on the table it&#39;s sickening',None,aapl leave much table sicken,0
78569394,AAPL,2017-03-28,2017-03-28T15:02:12Z,b'$AAP $aapl not aap',None,aap aapl aap,0
78569340,AAPL,2017-03-28,2017-03-28T15:02:00Z,b'$AAPL BUY! This is just too easy.... $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,buy easy,1
78569322,AAPL,2017-03-28,2017-03-28T15:01:52Z,b'$AAPL safe haven',None,aapl safe haven,0
78569191,AAPL,2017-03-28,2017-03-28T15:01:08Z,b'$AAPL Wuhooo...gooo! Can we have a day of 1 to 2% up day?',Bullish,aapl gooo day day,0
78569184,AAPL,2017-03-28,2017-03-28T15:01:07Z,b'Wow.  I am a health exciter not a life blower.  Please keep your one good eye on $AAPL. $10 move day coming sir!!!',None,wow health exciter life blower please keep good eye aapl move day come sir,1
78569183,AAPL,2017-03-28,2017-03-28T15:01:05Z,b'$AAPL could be the day it closes over $142',None,aapl day close,0
78569114,AAPL,2017-03-28,2017-03-28T15:00:47Z,b'$AAPL safe ...',None,aapl safe,0
78569009,AAPL,2017-03-28,2017-03-28T15:00:13Z,b'$AAPL ? new stop ATH',Bullish,aapl new stop ath,0
78568906,AAPL,2017-03-28,2017-03-28T14:59:45Z,b'$AAPL The chaos in Trump&#39;s administration is mind bugling...is there any time left to focus on running the country?????',None,chaos trump administration bugling time leave focus run country,0
78568832,AAPL,2017-03-28,2017-03-28T14:59:22Z,b'$AAPL Great article JP Morgan regarding iPhone 8 super cycle',Bullish,great article morgan regard iphone super cycle,1
78568810,AAPL,2017-03-28,2017-03-28T14:59:16Z,b'$AAPL Ryan Press Conf....geez...they are still going to repeal Obamacare! ...dysfunction# it just never ends.',None,aapl ryan press conf geez go repeal obamacare dysfunction end,-1
78568725,AAPL,2017-03-28,2017-03-28T14:58:45Z,b'$AAPL oh here we go up soon. So strong',Bullish,strong,1
78568614,AAPL,2017-03-28,2017-03-28T14:58:13Z,b'$AAPL $AMZN $NUGT $FCX   .....Paul Ryan is Nayr Luap.  He is a looser.',None,aapl amzn nugt fcx paul ryan nayr luap looser,0
78568602,AAPL,2017-03-28,2017-03-28T14:58:08Z,b'$AAPL WS every so often makes a clear statement about its intentions...today is one of those days!',Bullish,aapl make clear statement intention today day,0
78568521,AAPL,2017-03-28,2017-03-28T14:57:45Z,b'$AAPL  Patience Grasshopper!  Apple will ripen over time.',None,aapl patience grasshopper apple ripen time,0
78568438,AAPL,2017-03-28,2017-03-28T14:57:21Z,b'$AAPL will it go down today ?',None,aapl today,0
78568341,AAPL,2017-03-28,2017-03-28T14:56:50Z,b'$NVDA $AAPL $SPY $DJIA Oil just popped hard# now we just need ryan to shut up',None,nvda aapl spy djia oil pop need ryan shut,-1
78568289,AAPL,2017-03-28,2017-03-28T14:56:33Z,b'$AAPL up $10 in one day will not surprise me!!!',None,aapl day surprise,0
78568103,AAPL,2017-03-28,2017-03-28T14:55:33Z,b'$AAPL above .70 - .80 area# bulls will run ? hard???',Bullish,aapl area bull run,0
78567658,AAPL,2017-03-28,2017-03-28T14:53:17Z,b'$AAPL Samsung s8 is problem of tmrw# today PUMP! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl samsung problem tmrw today pump,-1
78567540,AAPL,2017-03-28,2017-03-28T14:52:39Z,b'$AAPL hungers 4 ?? ?????',Bullish,aapl hunger,0
78567499,AAPL,2017-03-28,2017-03-28T14:52:24Z,b'$AAPL Yep too soon. Singing $AAPL today!!!',None,aapl yep sing aapl today,0
78567339,AAPL,2017-03-28,2017-03-28T14:51:22Z,b'$AAPL sold 140c @ 1.76... way to soon',None,aapl sell way,0
78567096,AAPL,2017-03-28,2017-03-28T14:50:06Z,b'$AAPL Bought 20 Jan 18 $120 calls at $24.3 (Part of 85 calls)...Sold 20 @ $24.82',None,buy jan call part call sell,0
78566950,AAPL,2017-03-28,2017-03-28T14:49:13Z,b'$QQQ $AAPL $NFLX $GE $AMD $BBRY $JNJ Set you trading platform news alerts and it&#39;ll inform you.',None,qqq aapl nflx amd bbry jnj set trading platform news alert inform,0
78566884,AAPL,2017-03-28,2017-03-28T14:48:50Z,b'$SPY Who wants to buy $AAPL at ATH&#39;s?',None,spy want buy aapl ath,0
78566745,AAPL,2017-03-28,2017-03-28T14:48:06Z,b'$AAPL how can it be this easy $$$$$$$$$$$$$$$$$$$$# seriously !!!!!???? WS is going NUTS for Apple today $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl easy go nut apple today,1
78566718,AAPL,2017-03-28,2017-03-28T14:47:57Z,b'$AAPL  if you didnt buy the dip yesterday o well your lost',Bullish,aapl didnt buy dip yesterday lose,-1
78566654,AAPL,2017-03-28,2017-03-28T14:47:34Z,b'$SPY $AAPL $GLD SecretService investigating suspicious package near WhiteHouse grounds. Road closures in effect. https://twitter.com/SecretService/status/846734327794819073',None,spy aapl gld secretservice investigate suspicious package ground road closure effect,-1
78566450,AAPL,2017-03-28,2017-03-28T14:46:29Z,b'$AAPL Should become mainstream by 2022 or so',None,aapl become mainstream,0
78566353,AAPL,2017-03-28,2017-03-28T14:45:57Z,b'$AAPL The Buying power is IMMENSE!  Crazy easy money today! BUY!',None,buy power immense crazy easy money today buy,1
78566166,AAPL,2017-03-28,2017-03-28T14:44:55Z,b'$AAPL Services.......as you&#39;re wearing your augmented reality glasses 100% aware of everything around you....that is the future I predict',None,aapl service wear augmented reality glass aware everything future predict,0
78566122,AAPL,2017-03-28,2017-03-28T14:44:38Z,b'$AAPL Yep. Buying more???',None,aapl buying more,0
78566036,AAPL,2017-03-28,2017-03-28T14:44:08Z,b'$AAPL @StockBookie you believe they are still pumping this junk up..a phone with new colors and larger screen since jobs death...wow lol',None,aapl believe pump junk phone new color larger screen job death wow lol,0
78566033,AAPL,2017-03-28,2017-03-28T14:44:06Z,b'$AAPL One day people will no longer own their own car unless for leisure of course# Autonomous Apple electric car can be hailed on demand',None,aapl day people car leisure course autonomous apple electric car hail demand,0
78565982,AAPL,2017-03-28,2017-03-28T14:43:49Z,b'$AAPL $$$$$$$$$$$$.....too easy! NUTS! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,easy nut,1
78565899,AAPL,2017-03-28,2017-03-28T14:43:22Z,b'$AAPL out of the little channel# to test  around .60 if holds bullish if not nice short',None,little channel test hold bullish nice short,0
78565887,AAPL,2017-03-28,2017-03-28T14:43:20Z,b'$AAPL All out from yesterday for now.',Bullish,yesterday,0
78565865,AAPL,2017-03-28,2017-03-28T14:43:13Z,b'$AAPL March 31st $142 Call Sweep - 1#042 @ $0.53 - $55k bet',Bullish,march call sweep bet,0
78565719,AAPL,2017-03-28,2017-03-28T14:42:31Z,b'$QQQ $AAPL $NFLX $GE $AMD $BBRY $JNJ can some1 please tell me where I can view Earnings announcements as soon as it is revealed? thanks guys',None,qqq aapl nflx amd bbry jnj please tell view earnings announcement reveal thanks guy,0
78565700,AAPL,2017-03-28,2017-03-28T14:42:27Z,b'$AAPL Give me your money WS lol $$$$$$$$$$$$$$$$$$$$$$$',None,give money lol,0
78565639,AAPL,2017-03-28,2017-03-28T14:42:11Z,b'New Data Show Why Smartphones May One Day Dethrone TV As The Supreme Screen https://benzinga.com/z/9224182 $AAPL $LGEAF $SSNLF',None,new data show smartphones day dethrone supreme screen aapl lgeaf ssnlf,0
78565634,AAPL,2017-03-28,2017-03-28T14:42:09Z,b'$AAPL Good entry?',None,good entry,1
78565471,AAPL,2017-03-28,2017-03-28T14:41:21Z,b'@WhoTrades Like $DIS but $AAPL is better and $AMZN is best',None,dis aapl better amzn best,1
78565304,AAPL,2017-03-28,2017-03-28T14:40:25Z,b'$AAPL $142.4 on the cards',None,aapl card,0
78565271,AAPL,2017-03-28,2017-03-28T14:40:10Z,b'$AAPL profit do far today $8#851 (gotta makes up for those puts)',None,aapl profit today gotta make put,0
78565207,AAPL,2017-03-28,2017-03-28T14:39:53Z,b'$AAPL I just feel AAPL is warming up to take off!',Bullish,aapl feel aapl warm take,0
78565067,AAPL,2017-03-28,2017-03-28T14:39:08Z,b'$AAPL sold the 200 at 1.77',Bullish,aapl sell,0
78565044,AAPL,2017-03-28,2017-03-28T14:39:01Z,b'$AAPL About to break out',None,aapl break,-1
78564985,AAPL,2017-03-28,2017-03-28T14:38:43Z,b'I am guessing you are talking about $AAPL.  If so the short term line in the sand is $141.38 now',None,guess talk aapl short term line sand,0
78564857,AAPL,2017-03-28,2017-03-28T14:38:05Z,b'Apple Stock: Next Stop# $200 by 2020? $AAPL http://bit.ly/280317AAPL2',None,apple stock next stop aapl,0
78564715,AAPL,2017-03-28,2017-03-28T14:37:11Z,b'$AAPL close 143?',None,aapl,0
78564679,AAPL,2017-03-28,2017-03-28T14:36:56Z,b'@WSNA Keep it up.... I am loving it $AAPL',None,keep loving aapl,0
78564589,AAPL,2017-03-28,2017-03-28T14:36:23Z,b'$AAPL another 100 at 1.67',None,aapl,0
78564387,AAPL,2017-03-28,2017-03-28T14:35:17Z,b'Einhorn pressuring $GM to boost stock price via dual stock (similar move in $AAPL). Would create $43-$60 in value.',None,einhorn pressure boost stock price dual stock similar move aapl create value,1
78564060,AAPL,2017-03-28,2017-03-28T14:33:29Z,b'$AAPL Good job!!! I brought too',None,good job bring,1
78563858,AAPL,2017-03-28,2017-03-28T14:32:22Z,b'$AAPL bought 100 1.73',None,aapl buy,0
78563812,AAPL,2017-03-28,2017-03-28T14:32:04Z,b'$AAPL The line in the sand is 141.34 now',None,line sand,0
78563809,AAPL,2017-03-28,2017-03-28T14:32:03Z,b'$AAPL Again I repeat at this level Apple is now at $1000 pre-split which is huge resistance. Once thru the Trillion mark will be broken.',Bullish,repeat level apple pre split huge resistance thru mark broken,-1
78563368,AAPL,2017-03-28,2017-03-28T14:29:38Z,b'$AAPL you can run all you want but just stay under $142.98.  Deal?',None,aapl run want stay deal,0
78563309,AAPL,2017-03-28,2017-03-28T14:29:23Z,b'Apple Inc. Likely Isn&#39;t Holding Back the 10.5-inch iPad Pro $AAPL http://bit.ly/280317AAPL1',None,apple inc likely isn hold inch ipad pro aapl,0
78563275,AAPL,2017-03-28,2017-03-28T14:29:15Z,b'$AAPL sold at 1.72',None,aapl sell,0
78562603,AAPL,2017-03-28,2017-03-28T14:25:35Z,b'$AAPL I am seeing that too $AAPL',None,see aapl,0
78562590,AAPL,2017-03-28,2017-03-28T14:25:31Z,b'$AAPL just entered a great play here! Let&#39;s roll!',Bullish,enter great play let roll,1
78562400,AAPL,2017-03-28,2017-03-28T14:24:39Z,b'$AAPL every dip is bought',Bullish,aapl dip buy,0
78562201,AAPL,2017-03-28,2017-03-28T14:23:34Z,b'$AAPL  strong',Bullish,aapl strong,1
78561898,AAPL,2017-03-28,2017-03-28T14:22:03Z,b'$AAPL trading odder then usual',None,aapl trading odder usual,0
78561897,AAPL,2017-03-28,2017-03-28T14:22:03Z,b'$AAPL bought 100 art 1.61',Bullish,aapl buy art,0
78561874,AAPL,2017-03-28,2017-03-28T14:21:53Z,b'$AAPL @StockBookie shorting apple 141.30',None,aapl short apple,0
78561336,AAPL,2017-03-28,2017-03-28T14:19:14Z,b'$AAPL is ripe to have one of these 2%-3% days ... why not today?',Bullish,ripe day today,0
78561281,AAPL,2017-03-28,2017-03-28T14:18:59Z,b'$AAPL Weekly $143 Calls Active Early',Bullish,aapl weekly call active early,0
78561228,AAPL,2017-03-28,2017-03-28T14:18:42Z,b'$AAPL The pump is strong today! Good job WS $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,pump strong today good job,1
78560377,AAPL,2017-03-28,2017-03-28T14:14:23Z,b'$AAPL $NUGT Good job!!! You are listening to some other than CNBC Cramer. CNBC Pump And Dump Network',None,aapl good job listen cnbc cramer cnbc pump dump network,1
78560345,AAPL,2017-03-28,2017-03-28T14:14:13Z,b'$AAPL highs# nice scoop this AM in chat',None,aapl high nice scoop chat,0
78560246,AAPL,2017-03-28,2017-03-28T14:13:48Z,b'$AAPL Anybody else thinks the upgrade cycle after iphone 8/x could be much longer????',Bullish,aapl anybody else think upgrade cycle iphone,0
78560242,AAPL,2017-03-28,2017-03-28T14:13:48Z,b'$AAPL goes to 143 this week',None,aapl go week,0
78560095,AAPL,2017-03-28,2017-03-28T14:13:11Z,b'Covered $AAPL and sold $NUGT calls both for a loss. Going to be off for a few days# stay frosty!',None,cover aapl sell nugt call loss go day stay frosty,-1
78559587,AAPL,2017-03-28,2017-03-28T14:10:51Z,b'Keep $AAPL in the green will always help the markets $SPY 11mil on the day will too... imo',None,keep aapl green help market spy mil day imo,0
78559435,AAPL,2017-03-28,2017-03-28T14:10:08Z,b'$AAPL Loving it!!!',None,aapl loving,0
78559427,AAPL,2017-03-28,2017-03-28T14:10:07Z,b'$AAPL chooooo choooooo ? ? ?',Bullish,aapl chooooo choooooo,0
78559276,AAPL,2017-03-28,2017-03-28T14:09:18Z,b'$AAPL Has been absolute killer money maker on dips...it&#39;s just too easy! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl have absolute killer money maker dip easy,1
78558681,AAPL,2017-03-28,2017-03-28T14:06:53Z,b'$AAPL retest ATH this week - should breach it',Bullish,retest ath week breach,-1
78558032,AAPL,2017-03-28,2017-03-28T14:03:50Z,b'$AAPL WS decided to pump today...$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl decide pump today,0
78557925,AAPL,2017-03-28,2017-03-28T14:03:11Z,b'$AAPL Dow back green too. This will do nicely today',None,aapl dow green today,0
78557246,AAPL,2017-03-28,2017-03-28T14:00:08Z,b'@NoEmotionZ it&#39;s unreal but not to worry Buffett buying more and talk heads will give it another upgrade at the all time highs. $AAPL lol',None,unreal worry buffett buy talk head give upgrade time high aapl lol,-1
78557153,AAPL,2017-03-28,2017-03-28T13:59:42Z,b'$AAPL Good job!!!',None,good job,1
78557047,AAPL,2017-03-28,2017-03-28T13:59:11Z,b'$AAPL morning pop followed by the morning dip (as almost every day) but not it is back up right away Bullish',Bullish,aapl morning pop follow morning dip day bullish,0
78556804,AAPL,2017-03-28,2017-03-28T13:58:03Z,b'$GS those calls yesterday paid off# in and out of $tsla in and out $AAPL  i thiink im done for the day',None,call yesterday pay tsla aapl thiink do day,0
78556432,AAPL,2017-03-28,2017-03-28T13:56:23Z,b'$AAPL sold at 1.56. yes calls',None,sell call,0
78556144,AAPL,2017-03-28,2017-03-28T13:55:04Z,b'$AAPL no power but holdings it`s gains people# exactly doing what I have been explaining in my video`s people# This is just chop',None,aapl power holding gain people explain video people chop,1
78555859,AAPL,2017-03-28,2017-03-28T13:53:48Z,b'$AAPL bought 100 at 1.45',None,aapl buy,0
78555785,AAPL,2017-03-28,2017-03-28T13:53:25Z,b'$AAPL new ipad out just got the email it&#39;s smaller and comes in a shiny new box... lmao #sourapple',None,new ipad get email smaller come shiny new box lmao sourapple,0
78555616,AAPL,2017-03-28,2017-03-28T13:52:42Z,b'$AAPL sold at 1.56',None,aapl sell,0
78555472,AAPL,2017-03-28,2017-03-28T13:51:58Z,b'$AAPL bought 100 at 1.44',Bullish,aapl buy,0
78555181,AAPL,2017-03-28,2017-03-28T13:50:36Z,b'#Apple : FBN Securities Shows Concerns Over $AAPL Stock# Reaffirms Outperform - https://goo.gl/K8zQb3',None,apple fbn security show concern aapl stock reaffirms outperform,0
78555028,AAPL,2017-03-28,2017-03-28T13:49:52Z,b'Latest Leak Confirms $AAPL #Apple Could Take a Cautious Approach with Its Next Flagship iPhone - https://goo.gl/McU0e2',None,latest leak confirm aapl apple take cautious approach next flagship iphone,0
78554331,AAPL,2017-03-28,2017-03-28T13:46:19Z,b'Option chain for each expiration listed for $AAPL. Includes volume# open interest# IV# and bid/ask for each strike https://marketchameleon.com/Overview/AAPL/OptionChain/',None,option chain expiration list aapl include volume open interest bid ask strike,0
78553947,AAPL,2017-03-28,2017-03-28T13:44:21Z,b'$AMZN $AAPL Both my darlings are doing well! $MULE got in this morning.',Bullish,amzn aapl darling get morning,0
78553793,AAPL,2017-03-28,2017-03-28T13:43:33Z,b'$AAPL PUMP today!',Bullish,aapl pump today,0
78552904,AAPL,2017-03-28,2017-03-28T13:39:04Z,b'Money pouring in my @NASDboy voice ??? $SPY $AAPL',None,money pour voice spy aapl,0
78552872,AAPL,2017-03-28,2017-03-28T13:38:54Z,b'$AAPL I&#39;ll be talking about and trading the March 31 $140 calls when you see my post today',Bullish,aapl talk trading march call see post today,0
78552737,AAPL,2017-03-28,2017-03-28T13:38:08Z,b'$AAPL sold the 200 calls at $1.60. profit on the total 200 is $3#791 &quot;today&quot;',None,sell call profit total quot today quot,0
78552636,AAPL,2017-03-28,2017-03-28T13:37:40Z,b'$AAPL $144',Bullish,aapl,0
78551854,AAPL,2017-03-28,2017-03-28T13:33:39Z,b'They just CANT take this market DOOOWWWN!!!! $spy $qqq $aapl $fb',Bullish,cant take market dooowwwn spy qqq aapl,0
78551787,AAPL,2017-03-28,2017-03-28T13:33:20Z,b'$AAPL bought 66 more March 31 140 calls at 1.32',Bullish,aapl buy march call,0
78551631,AAPL,2017-03-28,2017-03-28T13:32:35Z,b'$AAPL I&#39;ve got a bunch of May puts.  We&#39;ll see how this goes.',Bearish,aapl get bunch put see go,0
78551207,AAPL,2017-03-28,2017-03-28T13:30:02Z,b'Apple stock A Short Squeeze Play @veeru_rocky $AAPL http://amigobulls.com/articles/2017-03-28-aapl-stock-is-apple-inc-setting-up-for-a-massive-short-squeeze?ref=st',None,apple stock short squeeze play aapl aapl stock apple inc set massive short squeeze ref,0
78550910,AAPL,2017-03-28,2017-03-28T13:28:10Z,b'Must see video for all #AR investors $VUZI $GOOGL $FB $AAPL $MSFT $SNAP ...  https://www.youtube.com/watch?v=HoZkIxj5mFg',Bullish,see video investor vuzi googl aapl msft snap hozkixj mfg,0
78550835,AAPL,2017-03-28,2017-03-28T13:27:44Z,b'$AAPL 144 print it',Bullish,aapl print,0
78550832,AAPL,2017-03-28,2017-03-28T13:27:43Z,b'Big headlines on trump and $SNAP while $FB $MSFT $AMZN $AAPL $IAMD $MU $INTC $GOOG Quietly executive &amp; grow. Huge Tech has huge upside $QQQ',Bullish,big headline trump snap msft amzn aapl iamd intc goog executive amp grow huge tech huge upside qqq,0
78549095,AAPL,2017-03-28,2017-03-28T13:15:00Z,b'$AAPL Trump is approaching 100 days and need a win. A tax holiday is an easy sell to Republicans',None,aapl trump approach day need win tax holiday easy sell republican,1
78547662,AAPL,2017-03-28,2017-03-28T13:03:23Z,b'$AAPL slight red PM &gt; MM trying to sway/shake out weak hands don&#39;t fall for it',None,aapl slight red try shake weak hand don fall,-1
